Id,Price
1001,195087.27846544224
6010,307061.21611193323
7766,194555.05219244256
10266,186439.39493473142
3139,413318.0875035259
4759,187012.37013851883
6760,216916.0002157932
5682,227596.0724363767
1648,242110.95417294322
10363,171314.2975712103
7551,128859.2219220214
12901,159810.68006575934
7938,240096.61735082115
15709,435080.20651346294
9663,232483.7272564251
14868,215177.46356828985
7617,305432.6798837895
5755,415710.2631021628
11519,489840.3751628586
6954,159449.07785295532
7463,352580.36299044604
138,223801.88980138203
1499,223813.0417819512
14579,175627.58329864562
30,170848.49241590776
6991,319891.91721705056
16283,126871.21310263457
15305,433560.22561871156
12736,266453.7939328363
1506,438728.4106214343
4302,159918.6600103009
8170,210636.9764500016
14230,189941.72026410606
14438,272897.5344038995
15974,176255.28888913497
3263,192461.25071993406
11227,174119.2367786803
9355,127226.9388674044
326,183966.43621512028
13155,167796.41327083478
13238,315964.90715529816
2785,290904.7881777734
7047,181868.50247769835
4222,236172.59946995758
14734,105771.35578233718
4224,121773.25787290178
11259,140925.87983104342
6174,126074.49907441738
14057,163981.08428630748
5181,165307.424711422
5926,228610.34296021154
193,205063.8843312283
12528,156799.36204920523
5128,348665.58662283455
13462,227950.39131637587
5845,160809.13167739342
6872,241947.25426995117
8821,227136.62999823256
5106,175296.34204644948
8164,286164.2023874534
5679,240142.79806818732
2985,158791.6933094491
2106,194819.19595975862
12494,346583.4435384143
15150,170111.5437310157
187,194139.55608243987
15095,213856.45314744662
15289,154393.83936570285
497,180885.70864945522
10048,135091.5113950486
15012,132094.9552221346
11229,177153.36527533547
15927,190871.03327067112
12092,146908.0090350016
11174,226618.99102035497
13967,177921.64467562732
6693,201623.3382862368
92,284614.61515164154
13961,133049.42810313994
16220,404931.951701829
13333,219676.2876470819
7730,166786.1330983939
15250,156146.2022672829
16392,218967.3508312067
14544,170582.7956989297
7261,201959.1769900379
16105,192410.91372373834
2984,143534.85675071165
3162,225865.9756386632
2260,180978.47003456423
7004,388781.5403732733
452,183579.83764561207
7828,301532.9265536857
626,211781.03294096724
4583,262419.97256912803
3725,115716.16425766492
5894,215545.4142274957
3316,197678.3631191317
6887,168823.1343536934
2492,290756.3599491638
9133,205684.96203157917
15655,296902.31496049266
12639,215962.6975292267
3848,113585.06160800804
11820,205119.78850516237
15254,205410.2598960585
10750,97352.02631617562
1156,308466.94813182217
2910,160630.78010511506
8591,271617.88982631674
14247,223231.59712346146
1425,151458.7748811692
16660,167685.04631514917
1837,202504.9940167591
6461,186143.55968558684
2580,182410.693351605
1052,144802.8280637785
577,235922.94753021776
2825,281484.81930706656
2746,393594.9651514451
2291,336537.72257558565
10962,264105.3367229927
8547,217087.57192007804
10019,171897.55001180852
756,340824.34549205244
1709,309584.02327996475
9076,316911.8251163412
3211,164991.5346262721
2535,152380.9582050446
10943,265942.3153750047
4830,165201.76211550896
9928,142717.79196737392
16143,216620.5887511599
16784,225108.49102712973
16434,234643.5040580708
436,171509.84588982846
1226,280498.32249278383
1259,353259.0753066517
15299,124758.69718838744
4343,156154.0068482309
14661,191150.32344589927
1988,202103.98298498552
10173,176401.2877909576
11746,192137.12685026042
8412,167449.201545685
9281,150735.7665387224
6246,189139.28188674324
5440,173837.3222845219
15301,211057.7508410288
1223,204537.65614081357
2714,314315.2898364927
3077,95253.50031210584
5549,201333.17556697672
16626,294205.68723084073
382,151078.58208961884
5635,95515.27613033715
186,241355.0641129212
4839,127515.34655583494
433,237003.47637345715
7210,136297.41164977866
15243,275805.4389577904
9993,221023.90056719247
7529,105523.14127802991
14506,148652.1786580625
5807,196104.76831451853
2373,229565.0945592663
13618,86464.92429563937
9908,167324.99253397167
5404,201096.03560112734
11023,186213.7287436939
9678,176745.36665999502
6160,225712.26909303572
4181,151649.34987515878
4230,171589.97584333151
13858,162154.45507984437
15871,313450.4920128158
7564,340472.8047886664
14463,443744.93587386544
15115,222078.2874445584
7533,166506.06313545234
9862,167044.4702224028
5708,328911.30299887684
272,208984.74834407252
4612,215347.18784457413
13336,185913.18427246818
13944,183628.3912420845
3517,229340.43204687594
422,287658.3849460385
12769,146117.85420438336
16079,262796.67011897516
4398,202937.53246388692
8250,123286.02831483378
8900,188515.02398305692
10819,213446.90540437144
10551,159755.42540178637
3418,306896.899984071
3889,159000.2567299903
1186,192922.52695549358
15227,418524.2798254014
13432,440709.2174345628
10654,332078.7459667078
7306,170635.95928556888
16325,267405.49628638965
7510,257317.39037360478
7237,128010.60202157954
11812,400135.8072838331
7823,186015.81102066868
10691,231461.1734284199
12699,73017.25076100345
914,199802.16430122315
12160,205038.1367670438
4600,255031.10671707705
5649,152287.0980606001
4896,191124.20256645003
800,224272.20535673702
10111,178529.79384563555
3690,197818.59934243825
10150,343563.4152218934
8099,146454.02918157904
9526,201384.52433283496
7301,372989.7056548531
655,107590.59832286985
6187,374557.78189772705
839,217985.44605720672
10505,165839.71820435696
3830,120067.84991445811
11301,158966.58798485485
11895,184944.64646045052
3102,117040.97790833814
12351,125904.58426249326
15378,459432.2944896495
9593,292789.15666518465
5302,144820.2275710186
7585,390663.6119982197
6785,188050.46853217928
3611,233059.23444298664
15888,150897.19494443093
13152,201469.1491241663
6208,205508.2869454627
13734,149783.21864893046
9212,321341.08127796627
6098,247107.79449517748
12314,233122.6839346975
8848,205177.74287323936
8951,166747.60196765003
13572,170247.69243510076
15907,294748.9521353451
12325,219775.41622411273
14000,323644.2356433305
9515,169186.70558022428
4514,264428.6834824297
11968,379929.20105728175
12452,199761.5552165368
2163,260311.23565029728
14538,174347.84004444827
11324,180980.39607049598
10441,176210.35143088366
1952,173801.92385443588
11680,163983.77779532288
16190,279472.5351560224
7649,241378.84347359926
5839,115481.81281426134
4659,170402.6055449438
2273,366137.4513788575
1829,148227.72596677789
3776,250895.1032964546
6607,141378.4803481496
10395,136091.90578433612
10667,340256.0825238793
10950,223515.00791110093
6339,176110.07551797485
12038,315352.72601469397
16128,185075.46265147362
9406,297046.86488311377
13386,185227.5706398592
13063,197344.08265382447
7319,141858.72481423966
11475,145400.4168908978
4109,167704.757809705
466,169849.5795833677
7169,135455.69273796893
450,173377.03763817938
509,277593.2443428838
14114,225736.42324219504
10865,151564.83070394132
3497,192218.62098267773
9089,181509.43836265133
13675,195925.5040591573
6672,210609.30522604016
5464,222088.56004364803
16267,194415.1405582602
6372,403823.1210657636
4499,234285.77074600698
16547,183489.36942413254
11454,311262.0707602406
16645,401674.5557259762
9569,208138.120941866
3279,271980.13415135397
12042,291021.1309504698
2547,183919.40373951153
16013,254274.49175026905
12929,193402.51528249122
12343,239432.6964668229
10359,202458.85863258134
12543,185133.0003066659
14928,454293.060371401
11319,196194.5993672003
14724,216470.14033455568
2850,192726.29028343377
10775,323674.49500002526
8462,184136.15429261574
4724,212984.04339815554
6723,185882.93595129208
14180,254645.13075692678
5593,401218.3275761606
9151,412232.3044319196
8697,508452.23067449784
10758,450842.1797791962
4276,228129.0174300217
13655,334927.5321351256
13674,235966.11335404633
10057,126707.43733693253
10732,160964.03152937265
160,167505.59335309165
7451,192030.0260250396
3512,297221.2414450576
3925,172411.28985392823
14897,138881.82688745207
15963,213971.0502578526
13805,95682.30634993428
6894,134907.31415982783
14327,167483.06059423104
11838,115669.81773748773
12255,160145.75197571216
6587,169861.49876306698
6923,157735.1221047914
8885,155889.85767030308
10486,129404.36827534079
4722,448962.99199778965
14740,213820.04255844344
4754,155741.69982363758
8674,187567.85033221613
13252,179309.38989857276
1905,177263.1668152676
8585,208737.5371069154
11503,174056.17234042942
8979,243060.7767897301
3879,278819.7006367655
5165,197386.20770870955
4200,187623.01022884413
15206,152657.95126493453
927,178476.42075737307
13132,182863.03206292892
8640,275029.24035673536
14157,204989.62866527168
2991,449914.4488219876
15401,221244.67302170515
16356,181270.64153579532
10857,110151.55689692537
5651,153650.64058070682
14405,206438.4361411712
9176,309982.43923567596
16326,147156.63998201245
10397,192515.86591186209
14371,189070.82770162783
10577,140129.77314511756
10605,243815.03838667157
8441,175559.17691491643
9546,117130.16270967733
15433,270812.2300725122
14106,183861.39412279578
13791,202194.88240283416
123,245121.50033361913
6786,186912.90497766685
4618,139192.3605648266
6750,165937.96785981103
2188,170804.97601569103
4729,214082.02998105882
11082,144068.61704056364
947,293345.4244529306
1066,176144.84903023898
13916,261940.42914476906
13134,276157.70120759355
15755,162379.0640126274
14683,239790.92733553337
5590,175000.70799273156
11704,281270.66177635046
11544,173473.5822170338
9457,155058.11804388138
336,236851.21293807923
8667,333102.5578589586
9989,403031.7681771831
3786,84866.89477556256
1467,414459.6299239464
15239,244879.47027589916
6380,248484.96242736955
15200,320661.61318673
10378,287152.9101989395
9867,205575.63488365413
12443,194567.1195956569
15298,326337.83023111924
9136,181708.1035463202
6713,262434.63327752386
15472,211842.27379090522
4064,197387.86272513552
13576,297764.6564843624
10634,287772.2779066774
13257,121836.92104397753
14535,268952.922854121
13262,408234.11159795837
13852,116869.19940304643
3238,186714.60353373038
2029,215890.314102936
1542,267598.07199011254
5796,171013.93808438958
6273,200351.62436210766
8207,89231.13958528219
13913,155692.70843612254
14113,107054.27627581231
11094,149689.10098467788
3598,429193.1760160868
11881,166933.13465115038
4186,288532.1823729339
105,301303.9032318103
12712,180846.1653419276
10699,195933.231908855
1522,114117.10986762875
6406,179723.09932409722
2600,270118.9196871822
12800,223382.51970084556
14794,162886.25963053614
832,158310.61676408615
11005,214839.6095294625
1329,203951.73893051926
9621,115648.85511522768
3543,202600.70483845138
1234,208337.96804072146
14715,269036.9576931409
13218,188786.89559388117
12522,112927.4343934854
15168,224562.8821085907
3344,171699.94436560405
7989,163138.15094438757
13592,327943.6792212442
2349,103430.67927061956
87,94412.21503276525
3648,171163.0652592877
15383,166519.85641510662
4245,156096.61375745037
3037,332170.0698200511
4963,236600.7700639139
12513,199319.03242138962
11906,398328.0363882595
6321,241701.5397315098
15889,189474.71530180378
16390,203012.4018271553
11080,232546.81088680043
4201,99979.45050711794
3696,196523.17709384227
15188,343998.8072414072
1475,295868.7292809197
15248,427194.3697836434
5836,192802.3436085646
621,321583.3499881457
15618,128643.40192267555
11070,515561.4367107804
5126,290442.98247532104
3191,245256.16225075923
4786,225555.5070778577
6620,262810.2163889138
9169,189193.83528699097
15908,206084.70801013536
5512,142354.5043686177
16496,228499.8349334905
4052,369827.0160851767
1158,201880.49916145988
5860,154394.8435964177
907,191423.68494201754
10880,308653.2883156527
2406,376332.1045312246
16135,217670.17242895524
16655,228203.3421190853
15009,176459.10047255692
9075,153354.59054701278
15211,259431.80838180645
11972,186856.88295478094
7343,161176.55401225784
10693,247910.23925223624
16611,145802.1244137681
11189,133645.8967189318
14873,194794.60873543937
2863,230821.99694933166
1616,131120.49835050674
6932,118556.63375273436
10136,142715.39425580553
430,197670.61049158179
2978,224766.96015466165
9667,175518.6957944745
1215,132871.77158019267
8651,137991.79651390656
11529,140813.07498772952
14115,201707.36181827562
13842,111939.26836927565
12668,212064.61994832425
11298,194575.17104360164
14801,201588.3398883357
12346,219887.17245329646
7741,209524.45001960156
9160,176082.57563333743
4285,203130.01103689734
1738,250008.71378830983
16527,184348.05351982062
11797,87204.18308925624
11537,142361.1211021173
11661,141410.79631043915
16296,287042.9324636751
9835,179217.89297292303
11551,207239.49707576036
7868,493301.1732112102
6828,147677.65159459016
4870,163025.0169067722
14037,196693.24362405177
10255,243452.38136551014
13980,135095.620096637
12720,185179.65482914183
4391,142209.58850456378
15559,169465.78946830492
11971,268929.20490863203
1294,206224.83778846735
4639,198373.57054413817
10815,230371.49994612637
12270,269661.24130531726
9322,255447.91107282232
14633,132595.81073401848
3733,195519.7165088678
9311,152370.71466298698
14855,288192.36873508984
13819,155865.21374302785
912,353283.01853280945
13565,139782.65517813526
5546,259391.20317712054
14337,238864.39780147065
5902,167891.0976909778
3939,181614.5460638593
12958,166991.24798504825
6810,169829.90983734737
6464,326855.18239143566
15753,228902.4523854732
8295,210788.18190099404
4190,145806.63721178734
13160,185115.70537425185
11609,289698.54105057684
6477,141259.84883923552
7833,171978.49884751113
8088,242354.5427467622
7090,198663.0106890509
4818,199168.7535923597
3010,263345.42552862235
2954,209730.54001915856
16552,183111.78157587032
563,198200.21597168857
13208,284084.47024773364
12886,121717.46915684345
9235,134128.336166161
2397,248998.30001619185
3059,213960.42194341306
8245,178279.21788999072
11636,199951.47116135817
694,224343.27310204995
7222,147158.06828299898
13986,349421.23957474524
6083,107600.77016735736
9782,173844.07369311753
13060,221758.18998884276
6144,284443.7298254891
15637,209853.2833890914
987,400481.0115587526
10696,307705.4694368638
5319,143115.84063519063
16119,320276.88996458356
8198,149499.8277873669
14721,188001.65663122662
4704,216814.3300877055
8806,368323.4992983716
14764,146705.2329334558
14233,126715.77683188036
14252,291379.157222584
9139,124421.72385678075
9297,296243.1491749675
8288,232425.4266504505
4879,335935.3627234861
6384,196029.8737068945
7438,194279.03587808931
116,222578.5385263254
364,174191.77647975014
2690,156799.03108330249
2193,415348.01873761124
1228,187298.17808689864
7607,212713.44575112037
6378,151418.68721478243
16520,203847.35900534436
7737,237207.2593874975
15652,142192.56318268427
15578,159778.4892723095
10823,130692.54210434356
11027,121950.06984723944
7076,214493.67726404523
6451,244656.91717059957
15589,172412.97799363988
9532,174109.5509044302
4148,175351.61482321683
1222,322967.97833734023
8066,183433.0156618112
2227,145888.4512185838
8814,331418.7869386605
7121,185158.85133587918
8265,113853.65204051914
2848,177891.4814596822
7971,173487.76407718626
15812,274350.96348857484
2238,203584.77933595484
11569,222595.28057806
13631,161520.2841883968
13209,186882.57033472095
5448,193023.4145053542
5974,371176.56123990455
10379,176052.21621259543
13829,178737.72932436282
7552,489316.4441338994
11205,209251.40002757992
12787,188796.98238447375
12773,440699.1205135527
1501,320317.82683740265
3650,200954.72734937738
14850,191015.74186463666
8174,89655.19682617906
5565,180856.08914363934
11832,169391.96022988568
15866,161042.12375662394
8742,124263.62334638143
5271,152819.7011995004
11697,238507.88111711372
13516,187575.79567110568
6408,183255.0283112681
15545,196597.1589938649
11148,125386.24681684608
1585,194113.0989616174
4609,175267.58771137823
3174,410824.95250833745
13784,251729.246836744
7889,114167.63685636995
9385,330305.1799642985
4058,439280.32642656483
6783,198469.7555241783
14676,140592.5101892745
3284,152711.2843610061
4988,170210.2902292442
13369,184654.0569173436
10107,283015.07072028035
11456,159429.56525790866
5837,432080.39160752244
2637,166701.32076254173
10785,396397.765846604
109,341251.38126891176
5968,68582.68341482567
976,144135.75195867117
882,149137.23131359988
624,156702.86654060226
11904,310918.18529059394
15314,118707.11177029027
6579,100568.7845012766
9199,143643.6141595469
12611,141875.4236401189
2898,189808.7121143691
8461,210481.6843714328
15020,193430.9658625069
5652,101170.27518277275
14262,212635.593186964
10156,349184.13723532495
4461,177500.40067707194
16666,338908.59068196086
15818,170508.34884188062
4940,215058.13649129024
9403,177699.01689230118
13638,321587.6612000352
6918,214935.08857020797
16307,194844.31854006552
4133,105163.80220296764
12316,405318.43141513213
1655,259022.96010923313
9398,173048.4216378735
4271,235217.54179408398
7584,276039.4777871164
16502,484655.79525042896
7732,181599.25287270913
14812,353749.6096413742
5083,258909.53175676646
4385,272085.30492860056
4024,188128.68001972817
5925,126747.17444627563
5603,282782.6878662866
9172,244134.82013136154
9485,232108.27926591126
337,175031.8964993181
9767,173204.52107295097
8228,210027.57492242972
14346,173003.29778085373
8946,190804.74599266637
11285,300163.0651089389
10588,337340.6438391312
16737,210550.44136406863
2262,293440.0750404708
12102,199964.82034569708
9851,153464.78461944277
941,205500.452412553
10571,290078.3386217415
11487,242424.86115529385
12137,440098.48919122765
10549,136940.85131916555
11359,132207.57001926858
7724,177026.3145590303
6877,117386.56025255022
12946,117833.21340821449
10555,309492.3504265981
2733,134177.69847129146
734,209886.02555526592
4572,148180.09478117325
9888,356343.01654233504
5547,215857.7618444181
9473,131547.2072448063
10427,282323.3899792877
12081,228980.37947924875
10888,357341.1347491149
4834,196244.32723652042
7141,143865.16916265318
3282,154280.3590261442
10028,394879.4753650941
13941,143098.05894450852
3897,139373.43115738756
3838,150942.38895566846
15315,129027.61205493331
4623,317610.7999051414
1119,211515.8468017612
6031,203568.88620862644
8516,132108.29142900027
9415,163552.8378976291
10798,91806.1430448841
13666,132046.79372715298
11068,344116.6322806196
1489,154015.65367191134
9467,273572.1812039734
1946,310533.9343114914
6511,135408.2904244628
306,174141.2475970409
2837,320134.85636149737
9949,175989.5924754875
12571,261967.1319718321
9991,204557.67356310616
10974,188138.30073724585
5102,248626.41420465085
15565,138828.28055278753
8320,193258.9095350338
4205,227736.72855878904
14341,235750.23106300386
12738,331510.0247680631
7959,122523.54042006386
15526,306600.3939288016
9391,194388.58921040216
13904,140589.65500341842
5423,145901.3163077584
7852,183165.28693137094
16525,78242.46684015045
3823,232193.6822419945
1858,180842.58412221557
8638,462293.0163273389
5777,188198.85794505742
10277,159389.83218443076
8002,292349.71963074314
11877,199536.22615260832
3964,196287.89941385217
16783,316463.43720562063
9896,203937.38410351193
1733,159137.89314801476
12470,267546.49574603734
12569,296040.4055820958
744,163909.26246615098
13608,215594.82281397286
3980,210116.6900308141
13468,157535.27717763177
15482,302037.21629085834
4135,124662.05119410853
8982,501525.2793166515
1928,222921.69277602056
12408,194188.45022447695
2316,73939.9931100578
3340,165208.60834752853
7512,121747.37618503938
10170,224415.62016600568
2558,138548.58158782826
16236,174426.94963449435
9115,82934.09211459907
11183,432345.8559902427
6603,261867.2714992043
8548,368042.3069930779
13883,184307.01444573194
10766,268500.9718831648
9575,269233.8382811274
12048,179967.1615362031
928,203547.79506740675
3068,242252.15169147684
7603,195373.55915164243
12725,166686.66081679
14089,164353.07890766425
13055,179714.15952586854
16602,181122.13743977854
2797,247401.3122275498
7467,119310.17993159045
651,182988.22833974776
16374,171477.56852665465
16544,165144.44090360205
3098,177544.80970527916
3015,199274.31535377578
13224,191305.73507689565
11299,181219.4702736787
14583,130146.92951288242
4033,144983.99239940714
12076,244609.36247062357
15017,172415.33074174152
13881,281612.7281098207
13000,185234.55473079265
676,221646.31840496432
6331,496149.75967785675
7681,233466.047531062
1435,279686.43799585715
2966,217160.5790145559
5825,243240.83701321328
5422,425028.92988226487
1663,180623.1743230781
15561,147866.1283141662
10062,255043.18499502155
6476,173936.2930852381
1957,184315.60262767377
10795,186169.267374078
16197,112802.42593386372
14421,232277.47106199953
12994,187895.82285755954
3493,178212.73109991403
11545,138179.37527837034
6726,141787.90067973797
9513,196837.83987572836
12556,127868.79950783802
9553,164282.3742065762
3734,331740.39932681987
3109,269098.7776495564
16319,194356.68535669436
5959,230524.18076457648
6683,223048.5239704849
9438,151149.84889967073
15857,276376.4944297535
2421,250798.0503940196
11540,232956.78054413217
264,222308.51395777808
16561,230601.7058068618
12288,219936.892913291
9570,212656.4025879085
5936,166671.06593187628
11390,118366.17905804937
6551,183381.16696514338
3946,231145.316937487
7746,211085.82660162807
2838,157489.63935774277
2472,208771.80748370665
3520,191236.04284963998
1341,342184.87243778596
3910,376460.1758952147
5208,158882.70858104585
12599,199372.85358969338
2475,235173.46826430882
10966,190750.18549955924
5910,215335.82887861884
11910,188847.42601956992
16221,96440.55362375398
10591,151988.2029989907
3744,203523.86467468386
6618,421280.7165511203
8676,440593.74529004184
11193,182308.47215430284
12659,235542.83659209698
14101,182493.8503521013
14483,168649.73554427124
8107,263826.24273531634
10681,183621.374598116
10126,230317.7031092662
4527,244208.59626563528
16537,223910.57588032424
15403,178898.12121504385
11124,345764.2256671998
7468,156704.0116364553
3172,172678.24167659992
15847,153588.72156345812
8211,510959.78634483076
9459,226084.09998113732
5903,248817.5812382766
7232,152898.6946154411
3180,187017.80931294494
7147,361351.01073975215
10105,169489.7355326858
7338,121623.26600446257
2446,218955.58658962962
6466,127741.40027255223
5782,135161.36277585785
6526,109257.50279764351
14982,214307.20578302653
14639,277638.20058974467
16052,220837.37012056384
12587,165869.38205081673
13192,79054.23986711052
9342,279139.4739452127
6052,132156.82274898698
7987,183192.30318352664
12165,277649.60963712086
15151,412975.36791141663
16728,170739.33703078303
12735,212978.62999812976
939,167090.41350921546
10983,169007.7718002955
1385,143076.29743426113
1892,176844.17202426068
8352,129842.81791582446
79,175063.0694523309
7171,179761.43923150207
6194,198771.54060931582
6973,162853.68346310814
13786,181481.36240369934
2578,316614.5367318356
11344,176308.94870271513
14536,237899.77901276076
13518,204041.53022026876
15855,287555.45395703183
4387,246142.14493307495
1596,248802.34356436162
4699,395279.0810913872
4559,399561.9655265927
6613,233195.66745057778
7489,134896.9827506442
2127,178018.53647464197
16668,476824.70786559576
5919,108929.1589821092
7696,167201.37333213884
12287,264467.5665136348
1053,251466.24967721986
7924,268306.71431354876
16365,290678.7994630204
13988,407231.43083881505
7415,233894.93827976545
6661,99509.4032485657
14496,177551.93719743038
15112,149203.96613304815
16444,167670.8010223641
8992,201044.14104176496
11054,379626.68841283134
3570,141435.64035606864
11016,71594.34227383466
10455,149451.54187676177
10478,214574.53886520886
7751,188136.62708728053
7913,387673.5198862136
4883,199408.50299453587
12728,391911.86386828584
11482,181758.41367393217
12561,152236.92623907677
2207,242107.38140876198
11946,139042.05415968582
10552,263611.5198875853
14673,147632.2009745966
6914,173564.75319131158
15988,139284.73636468098
3878,169511.64689142557
13937,183694.5847928113
11208,207578.81792843237
3466,112484.53763079303
2799,170596.5554037616
13802,246297.86350353726
15790,145349.1493158939
845,309545.67963258235
13261,208938.34381600068
9986,195796.67695198336
4771,286134.2058090973
11763,301115.6853951573
13249,528879.5819300157
15982,229242.51700186788
5295,159886.9466532014
2828,265725.5364103694
12717,204277.9568870263
14541,153090.6295573383
12898,147360.9147441414
15190,397566.1612742418
13553,294302.12831232697
11589,235691.44296145358
13168,175330.08146486725
14224,188886.84972145222
11844,231825.969429273
14578,141439.97701603617
6770,246658.6897968943
1003,120146.45041183277
6716,162022.04898988895
6204,337885.17671911477
10213,292489.7217962584
2961,183359.1395036725
14134,180414.5167095456
9134,183778.3655374701
9906,293917.7195494259
12114,215675.50062517796
12706,176820.97969509277
192,216368.1862228678
11022,184630.3434330946
14712,300288.03668902843
2659,520097.9733732665
7602,204872.2488951366
3009,125240.9658565678
4533,498724.39673933905
5620,172989.68032603306
12312,152343.51139810207
10896,174317.6623108928
7532,166441.22879345628
5696,457324.28641414404
10743,437248.3049516428
16708,174202.16944850297
5430,177458.52766943013
4362,184714.98661044912
15599,178888.48369845975
8197,145098.35988716513
8502,82841.65640138047
554,107405.09538325686
16301,170446.7547059879
6206,408012.3187968463
10523,197728.4033907295
7221,202373.71058388465
5906,174700.9822065531
6724,171242.9994520317
9167,201956.39445747016
10380,218954.75978186738
6209,151718.58126674133
14298,131348.93472593706
6854,183667.35134379982
15218,168375.77272600093
5081,175179.82169871285
14572,217698.40931590635
7743,205575.7596150869
11071,226448.557321439
10673,155722.59922936518
16276,343257.14732954756
2840,202823.93943865443
14414,469531.49492575956
15739,290046.95422541373
4743,160288.76631560634
3156,362067.06293064554
14879,182850.9749541958
758,139827.8091409848
14304,182256.64046492838
1210,268618.92385618784
1137,144395.72131473507
6026,192221.62788053544
841,155951.49683041684
3993,149971.8559752769
16554,327341.1233477679
27,157773.14912631852
13015,200269.1205810163
9428,155589.1591007739
6885,178624.0396453027
2410,172444.8219089204
743,276026.3627174413
9361,325312.15361069975
14016,182266.84093749808
5040,375823.59191167523
14255,163875.59981542494
291,207767.7736185666
3937,203464.01781006154
13374,267655.59378920775
14948,213188.8127597103
37,117274.73804148473
8226,274260.4992758406
9547,137631.2561435047
1000,282973.1683640101
12406,145897.51933788648
8314,229440.76242379224
960,143295.4841716838
31,217628.4578619175
5905,140827.9592389763
15833,367573.2643035026
8146,245523.2381705173
16718,145859.52389172924
2231,180782.4033554829
11286,203782.81329792243
8275,151518.7729468829
16706,483846.17818451254
6594,114167.18557207492
15521,264047.30238566874
1131,225397.42092173928
9595,167148.60235791077
8354,256337.82989034228
15777,118022.25282636462
2330,285244.4477492627
13382,361104.4236569024
16721,98112.85986280435
11393,161866.14414458742
7009,215919.76655379374
1474,161989.90095717995
5816,171559.75487414325
16032,221085.80745612414
3422,309893.09044345305
7231,170714.01718323518
1565,152840.5783619796
10574,151252.30659244067
1107,167369.17996675792
1458,149334.013862108
12716,528484.2894511735
14039,157660.43419296815
7099,257933.48172945887
4498,282125.15367476846
16394,106079.37979585184
8760,165875.16701834442
5016,132666.6839997215
1097,76664.73549300882
5433,177890.68765403796
7847,184099.26202561258
2903,395227.79405974795
15929,204244.22256416138
9066,422170.3201463607
16152,237604.4587576417
12383,374776.09193412197
7591,296213.4936374935
15435,151690.47967919856
1556,274232.41995952494
10644,243147.18772465736
5333,182955.12006619424
4266,229865.39759176256
7946,245724.05306413298
15594,185208.4538835126
12127,202477.75763575526
7697,503254.5447004504
10020,188166.35857524758
8999,253300.06257905287
15708,174059.0925218444
510,210188.45197515006
7239,121479.50096953342
414,378963.2485963043
9095,163679.23956566467
6136,187221.33681079268
12482,215465.5173950081
1254,133965.15040317178
12989,197161.42870842895
2923,235877.14010462334
13845,122863.6845085281
11169,169652.35268425156
3031,429589.74447394797
12704,298219.6726771055
3430,170387.28912081217
4483,124703.37659504519
1438,161967.16390998993
7790,144736.84477713058
10260,183273.38582698483
8340,168634.0150206503
11099,135866.0619322176
4392,164388.5637987933
1551,203177.81945629104
6566,232346.19878631967
12689,171085.7952442601
16117,176386.0216271956
2800,435130.73245863686
7779,250927.3060669642
4546,179124.74082910517
16734,221513.47471850156
2506,155633.8934864195
12457,174524.43700846282
14626,166851.94072542075
9816,194599.35558853555
5055,145958.712666259
13894,184366.06243535
2676,189006.6449524256
13860,211480.77032906335
3029,189628.9002854285
5048,225222.39483341825
12857,143775.23378288682
15813,153088.45194036083
9973,173521.5536213216
6664,288575.9455099025
2764,238177.28442233792
10746,129688.32056520399
1068,237935.18462960757
6797,261890.52179927495
384,141047.38595027526
16012,76888.9700899686
10891,277568.8932688464
1110,124125.16707532195
10284,348722.7661751102
15508,175530.94412197804
6000,67646.31066469202
15275,210929.138325744
5312,119893.17213889024
391,151834.68607491246
10154,175949.80370397744
7256,192167.51502954052
7947,175842.9395101121
4097,186273.56766667345
1526,330137.1506817373
16261,265171.0365907857
8470,164818.71848927956
3270,219642.15552612604
11212,299579.9306467128
1261,189567.22362422585
13456,127726.10587714863
3862,201965.6463699826
13241,215346.52088566762
8526,251134.40082884047
5013,265175.73200560454
10205,361992.00152838073
1346,219252.73137824202
12977,232369.67716460305
10073,160315.22195849754
9623,212145.43875155778
10590,178862.51549130314
2773,243241.45780390454
4444,257973.58316870517
442,162589.90377715343
8376,231319.58684436802
13461,171905.7800082963
13229,160114.25133056348
8718,181073.55045829026
12847,172344.8987500408
12117,236287.72656856666
14510,154276.28666388436
9254,289306.4407833223
16290,232308.68024730822
3936,224459.3921163818
12526,180758.76211535803
7302,287075.0879843484
3268,201771.672591029
13230,259682.53578670617
12695,206139.6786330725
14761,275049.8667694621
15771,237381.11324983594
12598,251058.33538517365
15357,161940.00804188134
9874,103856.45705659455
7582,206619.61759682014
16604,418576.56429453864
2023,151217.76576292294
13932,169706.8024707917
13300,95237.21701215836
14040,193272.79199024494
12612,157579.91836827112
14843,311903.4572460489
5242,159246.5650882249
1343,142410.97715458096
14576,186958.53872391133
6257,126058.6594116268
25,171951.42331948408
11043,218428.60868141148
5047,86004.51346160666
16080,226364.88837764983
2161,234487.93903974156
2444,158780.3396278033
5459,223495.6634942984
9033,141543.12674155124
11539,211229.4184017507
14256,185061.2573102958
9219,254282.85967291117
13840,327719.7977952468
4848,213853.35882959515
227,162990.00951727526
6238,194429.83730407138
15530,180867.18548363473
594,137859.4194248477
14505,106418.3016266586
11748,268755.54512891354
13771,148889.1290580944
5778,205762.84961801296
9820,113133.22249035453
14066,201698.05727515425
8498,201492.74750630703
6058,250951.6961575278
